ID,TARGET
118019,0.009705443
118021,0.058702953
118023,0.022319127
118026,0.12011942
118027,0.02535329
118029,0.04063433
118031,0.037836432
118032,0.083837554
118033,0.010409813
118035,0.0149201155
118038,0.009452263
118040,0.0057364954
118041,0.012764697
118042,0.063306026
118045,0.04334808
118046,0.0034918026
118048,0.02451269
118050,0.01113734
118052,0.027867012
118056,0.017035533
118058,0.012446487
118061,0.015392767
118062,0.099326715
118063,0.10359077
118065,0.032558158
118068,0.005216972
118069,0.16895422
118071,0.039196763
118075,0.10354671
118076,0.020823916
118078,0.01720557
118080,0.100190125
118083,0.0051493347
118084,0.013176193
118085,0.037512153
118090,0.014348373
118091,0.14532511
118096,0.017654087
118098,0.0077399486
118099,0.014900226
118101,0.00483206
118102,0.032689378
118105,0.0042756815
118107,0.039327092
118108,0.023188088
118109,0.012442173
118112,0.19627404
118113,0.0036304104
118114,0.04773905
118117,0.0053219525
118121,0.005255037
118123,0.0032586046
118125,0.19098419
118127,0.019817749
118129,0.02113054
118131,0.005018509
118132,0.0053253556
118133,0.05004256
118136,0.00557698
118137,0.0105563095
118140,0.039978147
118141,0.016932217
118143,0.013505699
118144,0.008728198
118147,0.090973854
118149,0.007912565
118150,0.011765616
118151,0.020526713
118152,0.0055293743
118154,0.011074403
118156,0.054468703
118157,0.13417111
118160,0.0100507345
118161,0.014295744
118164,0.0066956207
118165,0.081742786
118166,0.008196043
118167,0.12769732
118169,0.10897452
118170,0.006092713
118171,0.017957674
118172,0.014454858
118173,0.11125098
118174,0.016350362
118175,0.0055471333
118177,0.0052341092
118184,0.10080379
118187,0.011155675
118188,0.02865777
118192,0.013729
118193,0.1680893
118195,0.017005047
118196,0.015419193
118198,0.008328803
118199,0.025355797
118201,0.007876301
118204,0.008747621
118208,0.022095978
118209,0.0088077225
118210,0.0148652
118213,0.025073351
118216,0.015334306
118219,0.020526713
118221,0.010511568
118224,0.007435105
118225,0.014330909
118226,0.06412857
118227,0.0052016634
118228,0.0039062374
118231,0.05002567
118232,0.026690558
118233,0.07875218
118237,0.06294309
118240,0.0057227043
118243,0.032946084
118244,0.0071800323
118248,0.05753223
118255,0.013674809
118257,0.0039698523
118262,0.007749479
118264,0.010381978
118265,0.10597306
118266,0.013688352
118267,0.009076563
118269,0.0061435383
118271,0.047603413
118274,0.012672146
118280,0.13904223
118282,0.0048475764
118283,0.009477193
118285,0.048798922
118287,0.012979139
118288,0.008442088
118291,0.033650458
118293,0.044447616
118294,0.008706426
118297,0.0072107883
118300,0.005464857
118306,0.037578464
118307,0.01579239
118308,0.01078536
118309,0.03352919
118315,0.0066386163
118316,0.012271423
118318,0.029476201
118319,0.005344177
118320,0.014944103
118321,0.02942191
118322,0.107167915
118324,0.17865422
118329,0.024897639
118332,0.021528494
118333,0.1001229
118334,0.007885717
118335,0.116293885
118336,0.03615626
118337,0.005884254
118338,0.005328077
118339,0.050641336
118340,0.0031353547
118343,0.011535921
118345,0.010485216
118347,0.003279523
118349,0.043827392
118352,0.020566411
118353,0.024889633
118354,0.009440956
118355,0.040564492
118357,0.0047826073
118358,0.020380989
118360,0.014851151
118361,0.05915577
118363,0.008681634
118364,0.011130501
118365,0.04064528
118366,0.005065792
118368,0.061682127
118370,0.005001394
118371,0.2691508
118373,0.01709552
118374,0.0052107284
118375,0.021751324
118377,0.021084473
118379,0.019954616
118383,0.030155694
118385,0.00807862
118386,0.01547557
118388,0.17002246
118389,0.068011574
118390,0.121390656
118393,0.04099384
118394,0.29110223
118395,0.009842731
118399,0.032053575
118400,0.017903121
118405,0.013382047
118406,0.098532334
118407,0.011995858
118409,0.005634483
118412,0.062444985
118414,0.028926693
118415,0.03916228
118417,0.005359536
118422,0.014413075
118423,0.07567716
118424,0.34394193
118426,0.0075848848
118427,0.010254316
118428,0.048727468
118430,0.030221071
118433,0.07763855
118434,0.004599732
118439,0.15091214
118444,0.025974492
118445,0.25136498
118446,0.004889991
118447,0.12488833
118450,0.010860407
118454,0.033919
118457,0.016431503
118458,0.033340886
118459,0.011918101
118460,0.0077634295
118461,0.118307985
118463,0.31302503
118466,0.20759188
118468,0.08314616
118470,0.16784537
118471,0.006816651
118472,0.0050919205
118477,0.016037483
118479,0.12831342
118482,0.14586912
118488,0.013588105
118489,0.019184686
118491,0.022528002
118492,0.11203259
118493,0.023229228
118496,0.02285201
118497,0.006610805
118498,0.017336959
118500,0.0051580723
118501,0.015908336
118502,0.014775808
118506,0.077452734
118512,0.0467456
118514,0.008234743
118515,0.088437386
118516,0.008174613
118517,0.054536767
118522,0.016196722
118525,0.0061586867
118526,0.01875287
118529,0.052751176
118530,0.005152223
118531,0.0034524915
118532,0.110393
118534,0.01810716
118540,0.11994909
118543,0.005226261
118545,0.02354559
118546,0.21209276
118547,0.01726541
118549,0.13477673
118550,0.014512533
118554,0.005561892
118560,0.044714086
118563,0.09781307
118565,0.025766537
118566,0.059966207
118568,0.1292574
118569,0.07992005
118572,0.024595387
118573,0.00826599
118574,0.0048375186
118575,0.015057474
118582,0.20596308
118584,0.005855494
118586,0.035292257
118587,0.018465478
118589,0.005763017
118594,0.03718817
118595,0.07863602
118603,0.0653695
118605,0.012581022
118606,0.031359218
118607,0.0110120345
118608,0.1300538
118609,0.020981787
118612,0.042671353
118613,0.015962038
118614,0.013718387
118615,0.008744593
118616,0.009235038
118618,0.12249414
118619,0.04131064
118621,0.014705015
118622,0.0049320906
118624,0.009373753
118626,0.0052388413
118627,0.0041830637
118629,0.019686313
118631,0.02289718
118633,0.020972257
118635,0.018507916
118636,0.008225699
118641,0.007921796
118644,0.0030304906
118646,0.008454709
118647,0.022216287
118648,0.06147643
118651,0.1753017
118654,0.0075861337
118659,0.090966314
118660,0.016143594
118661,0.019584693
118662,0.021789588
118663,0.005484022
118665,0.036435142
118667,0.010379193
118670,0.022453243
118672,0.12377034
118674,0.039441254
118675,0.04694189
118678,0.031138446
118679,0.005187502
118682,0.017196981
118684,0.008708874
118685,0.0097391885
118687,0.011384768
118693,0.04835175
118699,0.015399681
118700,0.023489054
118701,0.013070341
118702,0.017283212
118703,0.0053190617
118707,0.04096281
118708,0.01551922
118710,0.014502059
118712,0.009144833
118714,0.013126309
118715,0.007664111
118717,0.01699843
118718,0.16275129
118719,0.0052705314
118720,0.0105300825
118721,0.005315534
118722,0.008604151
118723,0.009536164
118724,0.33068788
118726,0.020763626
118727,0.02042338
118728,0.005909725
118730,0.015042644
118732,0.010450512
118733,0.008527002
118734,0.03575659
118735,0.26756835
118738,0.015332127
118739,0.020556912
118742,0.011965618
118743,0.017960237
118744,0.018541232
118745,0.020556912
118746,0.12315385
118747,0.07845183
118748,0.029978892
118749,0.020556912
118750,0.0049146097
118752,0.0918468
118754,0.083099715
118755,0.011780644
118756,0.030704197
118757,0.0050039506
118759,0.021684742
118762,0.010742452
118763,0.04779788
118764,0.33844548
118766,0.009808563
118767,0.23874067
118768,0.0037378618
118770,0.007958339
118771,0.009612268
118773,0.021798704
118774,0.015133075
118776,0.010968009
118779,0.0070898375
118782,0.00833589
118784,0.028964933
118787,0.016266145
118789,0.02363079
118790,0.024262905
118792,0.06885165
118794,0.007911779
118795,0.020740733
118796,0.07937844
118798,0.028428491
118800,0.030433778
118801,0.007929623
118804,0.07220672
118807,0.005181485
118809,0.004853857
118811,0.005225428
118814,0.0076389117
118815,0.0051837275
118817,0.20957902
118824,0.018508509
118826,0.03176318
118827,0.00322923
118828,0.016008576
118831,0.013706606
118834,0.015803527
118835,0.004109356
118836,0.041233376
118837,0.20432231
118838,0.052699514
118839,0.01786904
118842,0.0064795297
118843,0.022271026
118846,0.03593106
118847,0.050701424
118850,0.090650976
118853,0.19035861
118856,0.010530961
118858,0.09851089
118862,0.018845217
118865,0.0081116
118867,0.017664982
118868,0.0042568427
118870,0.027743332
118872,0.22253868
118873,0.021107329
118874,0.009494666
118875,0.006269685
118879,0.011083178
118880,0.008082293
118882,0.0082502905
118884,0.012901327
118885,0.09054998
118886,0.040429182
118887,0.17853317
118888,0.040424407
118891,0.03253659
118896,0.13360925
118905,0.012387285
118906,0.0035710237
118907,0.059302352
118909,0.008001143
118910,0.015674563
118912,0.018820928
118913,0.010422201
118914,0.015634386
118915,0.09982717
118916,0.024609182
118917,0.18528776
118918,0.0074243667
118919,0.04011058
118920,0.10855582
118926,0.01735549
118929,0.0290502
118932,0.021430485
118937,0.057558864
118938,0.008200809
118939,0.008115998
118940,0.011948187
118943,0.2314929
118944,0.021642767
118945,0.01006962
118946,0.21941727
118947,0.010351096
118948,0.00322548
118950,0.01408004
118953,0.010772558
118954,0.004764754
118957,0.04601715
118964,0.008130578
118965,0.016958358
118969,0.027931947
118970,0.009246655
118972,0.01375379
118974,0.00523627
118975,0.014824562
118976,0.0091848895
118977,0.0036847494
118978,0.060967736
118979,0.16595164
118980,0.011284907
118981,0.0154930735
118989,0.028322725
118990,0.04363359
118992,0.0659076
118995,0.0199736
118996,0.0058886455
118997,0.027262606
118998,0.08420713
119002,0.08111647
119004,0.02185699
119005,0.015678236
119007,0.014408775
119008,0.008122963
119012,0.0076936856
119013,0.009288655
119015,0.006897629
119018,0.005092246
119020,0.07306665
119022,0.0051814737
119026,0.0031172498
119029,0.0073762927
119031,0.017595226
119033,0.005514797
119034,0.009074576
119035,0.0051245647
119040,0.0052695647
119043,0.006579928
119044,0.008029552
119045,0.0052477242
119046,0.0052282885
119048,0.020998184
119049,0.02587717
119050,0.059044912
119054,0.18052945
119055,0.04619136
119058,0.01951455
119061,0.023280663
119062,0.17441782
119063,0.023565859
119068,0.18358186
119072,0.13941628
119073,0.02707275
119076,0.011164518
119077,0.012793756
119078,0.033596102
119081,0.0033463617
119083,0.013910651
119085,0.021779418
119086,0.04625119
119089,0.23530091
119092,0.025044564
119094,0.010741616
119095,0.017278299
119096,0.0057138177
119097,0.0070242835
119098,0.095073014
119100,0.030500103
119108,0.1774053
119112,0.0036918335
119114,0.005102234
119118,0.0065046623
119121,0.0979605
119124,0.00870394
119125,0.0069569424
119129,0.042971507
119134,0.005932457
119136,0.015387947
119137,0.01680147
119140,0.024122156
119141,0.008169737
119142,0.019742649
119143,0.19301108
119144,0.050320357
119145,0.008522655
119147,0.013940532
119148,0.1366447
119149,0.028333679
119152,0.009407333
119154,0.0067008366
119155,0.013774767
119157,0.018058535
119160,0.020261358
119161,0.07730541
119163,0.05227277
119165,0.0029845412
119167,0.03533704
119168,0.00864614
119169,0.0035744412
119171,0.0065889414
119172,0.010199541
119173,0.010284871
119174,0.0039042444
119176,0.018964797
119178,0.026790116
119180,0.07938248
119182,0.00343233
119183,0.003415945
119184,0.03710564
119188,0.019673109
119191,0.009396843
119192,0.028579192
119193,0.13767216
119194,0.056672186
119196,0.015971437
119197,0.043669924
119198,0.017115308
119200,0.005270728
119201,0.0916158
119202,0.0049320296
119203,0.010163095
119206,0.02340979
119207,0.023967627
119208,0.0064550247
119209,0.015700737
119210,0.026613273
119212,0.024912346
119213,0.0064346697
119215,0.0051075146
119217,0.007233908
119218,0.005941109
119220,0.024911467
119222,0.20762207
119225,0.009897996
119226,0.007858079
119227,0.028698634
119228,0.012229163
119229,0.009423726
119230,0.033904262
119236,0.070234515
119238,0.0048961835
119240,0.030748885
119241,0.027070021
119243,0.0028493467
119245,0.0051635606
119247,0.011349064
119249,0.02070304
119251,0.04628393
119252,0.0054994016
119253,0.011594472
119254,0.035393402
119255,0.005691949
119257,0.0049718847
119258,0.032043174
119259,0.025978405
119260,0.0032906812
119262,0.04026938
119264,0.010162381
119265,0.006467589
119268,0.032212242
119271,0.13011959
119272,0.011776634
119273,0.04399615
119276,0.007887115
119282,0.00563642
119285,0.022141457
119287,0.0029824
119290,0.004877349
119291,0.009636231
119293,0.0060468093
119294,0.0155730285
119296,0.020519117
119298,0.0052552116
119299,0.003589192
119300,0.009763886
119301,0.0033368873
119302,0.0054496815
119303,0.022886664
119304,0.21068534
119310,0.010924116
119311,0.00534184
119312,0.029796265
119313,0.01583264
119314,0.11905256
119317,0.006660668
119318,0.0042739646
119319,0.027417043
119320,0.18895198
119321,0.0045516808
119322,0.021333374
119323,0.003305907
119324,0.0052148607
119328,0.0040863696
119330,0.016204262
119331,0.23726258
119332,0.004219396
119333,0.0069900774
119340,0.010012106
119344,0.008525686
119350,0.0058596395
119352,0.012528479
119357,0.10031847
119361,0.0050760885
119362,0.042953476
119365,0.0037304573
119368,0.0059588253
119369,0.0078999
119370,0.006423821
119371,0.13534133
119374,0.0052733533
119375,0.01754181
119377,0.13045774
119378,0.026850551
119379,0.032176115
119380,0.021203786
119381,0.005314241
119382,0.016450956
119385,0.024170706
119386,0.054802526
119387,0.117988124
119389,0.022727972
119391,0.19718912
119392,0.018310163
119394,0.010329275
119395,0.09661553
119396,0.024805263
119397,0.10968076
119398,0.0112075005
119399,0.021429468
119401,0.0059864176
119403,0.11186561
119405,0.0032821933
119411,0.1774053
119417,0.015450882
119418,0.009304957
119419,0.033351764
119421,0.018381553
119422,0.025042966
119426,0.013769147
119427,0.112104625
119428,0.009291451
119431,0.003293891
119432,0.037614673
119433,0.005447343
119434,0.101621754
119435,0.047668315
119438,0.16482306
119439,0.033497013
119441,0.011162065
119442,0.0076444
119443,0.005151039
119445,0.032524366
119448,0.009798356
119449,0.005566176
119450,0.048056703
119452,0.2074517
119454,0.006010755
119455,0.0059252144
119457,0.007376313
119459,0.0160049
119461,0.015493504
119462,0.009086849
119463,0.009874802
119464,0.0032795642
119465,0.0032480774
119467,0.005181317
119468,0.00514795
119469,0.10046315
119471,0.01055602
119472,0.010831787
119476,0.0061260886
119477,0.027241888
119479,0.048696425
119485,0.0032930207
119486,0.053428087
119487,0.014767922
119488,0.022496205
119489,0.015853403
119491,0.012225891
119493,0.17190823
119494,0.01511791
119498,0.020348266
119499,0.025977306
119501,0.007270498
119503,0.06526119
119506,0.005308627
119511,0.007912408
119512,0.004888059
119519,0.026090885
119521,0.19591843
119524,0.00696537
119532,0.09189728
119536,0.009337953
119537,0.011686822
119541,0.03581808
119542,0.011416452
119544,0.008080168
119549,0.08178513
119551,0.03763474
119553,0.0052438565
119558,0.20559448
119561,0.007713625
119562,0.102462925
119564,0.0076875826
119565,0.041740716
119567,0.005116068
119568,0.041039735
119569,0.0056614703
119570,0.021688662
119571,0.040689312
119574,0.06621641
119577,0.016422383
119579,0.13437036
119580,0.017139714
119582,0.011691347
119583,0.028283767
119584,0.017840032
119585,0.008755176
119590,0.0029409658
119593,0.007662001
119597,0.033295766
119598,0.010764078
119599,0.026388671
119600,0.009688163
119601,0.03468983
119603,0.0048657814
119604,0.0032543535
119606,0.009553618
119609,0.008122963
119614,0.0031342288
119615,0.13099952
119616,0.034571044
119617,0.008331809
119620,0.030708788
119622,0.010877192
119623,0.030139785
119626,0.0048429826
119627,0.00957207
119629,0.039571226
119630,0.005750796
119633,0.037900373
119636,0.01545508
119638,0.017705977
119642,0.016110856
119643,0.139485
119644,0.0032271356
119646,0.032880157
119650,0.009135137
119652,0.005706342
119653,0.029991003
119658,0.008590699
119661,0.12927736
119662,0.015062163
119664,0.007938727
119666,0.028104505
119667,0.007647161
119668,0.011723218
119670,0.03251543
119677,0.0075263833
119678,0.06843632
119680,0.17761767
119684,0.0048416182
119685,0.05521936
119687,0.019577194
119691,0.0149002485
119693,0.007563252
119695,0.011676462
119696,0.027370945
119697,0.034905083
119703,0.023596913
119704,0.004443949
119706,0.1896859
119708,0.026347604
119711,0.010120336
119712,0.04813892
119717,0.021193061
119718,0.03385423
119721,0.0050837286
119726,0.0051675383
119728,0.12128512
119729,0.023457065
119731,0.007618406
119733,0.010249043
119736,0.009267544
119737,0.009063427
