ID,TARGET
130459,0.006428806
130461,0.0039901403
130462,0.007485316
130464,0.017224744
130466,0.03460563
130470,0.06525407
130474,0.034232374
130476,0.001999845
130477,0.0032811938
130480,0.020584805
130481,0.002777913
130483,0.002701193
130485,0.056350667
130489,0.0016741259
130492,0.010297798
130495,0.092398025
130497,0.20222019
130501,0.008304595
130502,0.003420681
130507,0.046570897
130508,0.0032226099
130514,0.14343739
130516,0.018102568
130524,0.009348235
130525,0.09806836
130526,0.003003639
130530,0.069263354
130531,0.0038017142
130534,0.017444905
130535,0.010829124
130538,0.2241883
130542,0.01932191
130543,0.205144
130546,0.0060130223
130547,0.0026737356
130548,0.093049556
130550,0.01133745
130552,0.0028577226
130553,0.011391592
130555,0.008204636
130556,0.008176046
130558,0.002078538
130559,0.008563766
130562,0.047098245
130564,0.002751665
130565,0.06629173
130567,0.0045859423
130568,0.07691231
130570,0.005924048
130572,0.028967576
130576,0.029466817
130577,0.006428806
130579,0.00654395
130582,0.0052052997
130583,0.0023559593
130586,0.018926261
130587,0.06362761
130589,0.020179987
130591,0.17559853
130592,0.010501462
130594,0.0030119068
130597,0.002257424
130599,0.002933381
130605,0.24324158
130606,0.011437295
130607,0.1869505
130609,0.1817571
130610,0.2556515
130611,0.024236772
130614,0.0032345024
130615,0.06312401
130618,0.005616147
130622,0.021144532
130623,0.033124257
130624,0.09862462
130630,0.018142898
130631,0.00375993
130633,0.039895512
130634,0.022606237
130637,0.019705113
130640,0.017700937
130642,0.010230214
130645,0.1674798
130646,0.009108459
130647,0.020109536
130648,0.010260037
130650,0.013185977
130658,0.0032319531
130660,0.01400487
130661,0.013353288
130662,0.19505106
130663,0.026495092
130664,0.09867305
130665,0.1821747
130666,0.016715037
130668,0.0037352322
130669,0.010998861
130671,0.0046047615
130675,0.03522619
130676,0.041039113
130677,0.0016169532
130678,0.20937467
130681,0.006642456
130682,0.0017734084
130690,0.009940627
130691,0.0076851924
130692,0.019489583
130693,0.016461635
130695,0.24877048
130696,0.014796616
130699,0.011615807
130703,0.04490058
130707,0.002257424
130709,0.0027548138
130710,0.08447243
130712,0.0019379911
130717,0.016152289
130718,0.0037939942
130719,0.014861541
130721,0.028993387
130728,0.0061861705
130730,0.012663633
130734,0.0153062185
130735,0.024612967
130745,0.0038687221
130746,0.18846437
130747,0.0265933
130749,0.0049458174
130751,0.028205039
130754,0.010761161
130756,0.03245926
130759,0.035034955
130760,0.0015627006
130762,0.02068232
130763,0.008179237
130765,0.009862774
130766,0.030219667
130768,0.089813694
130770,0.02489253
130771,0.0018334639
130774,0.033212334
130775,0.022937166
130777,0.09474524
130778,0.011713863
130781,0.09238472
130782,0.24999857
130783,0.002786104
130784,0.004945369
130786,0.04784351
130795,0.012227734
130797,0.2216848
130799,0.18611087
130800,0.21243517
130801,0.009992684
130802,0.05355907
130803,0.019088684
130804,0.021144532
130806,0.007627131
130808,0.024579369
130810,0.013259206
130811,0.16358863
130813,0.19603683
130816,0.028220588
130818,0.15444274
130819,0.16747272
130823,0.011636333
130825,0.045746684
130828,0.008946149
130832,0.021897694
130833,0.0378038
130838,0.26015374
130839,0.015548953
130841,0.0068579554
130842,0.0029618093
130843,0.008159196
130846,0.028524028
130849,0.0036681949
130850,0.06767456
130853,0.0019193498
130857,0.025194278
130859,0.0026300338
130863,0.0027337526
130864,0.01945014
130865,0.016572928
130868,0.008426827
130869,0.0027908923
130871,0.022379065
130872,0.025718587
130873,0.028176865
130875,0.021473486
130877,0.040704254
130878,0.22026707
130879,0.090237364
130883,0.020914765
130885,0.027887728
130887,0.0037637006
130889,0.069883205
130891,0.0016627824
130893,0.0031242187
130901,0.013074691
130902,0.08415223
130904,0.003827364
130906,0.011102181
130907,0.019173756
130908,0.0032825354
130909,0.0017263694
130910,0.00797326
130911,0.046891417
130916,0.013223985
130917,0.0042122365
130918,0.026741829
130919,0.001728574
130921,0.005192897
130923,0.0031188682
130924,0.00695151
130929,0.10187133
130932,0.07823577
130933,0.026400633
130935,0.076540455
130936,0.1869505
130940,0.020322753
130944,0.012194151
130948,0.045329683
130951,0.013038824
130955,0.03917071
130956,0.032990754
130963,0.007148838
130967,0.012449683
130973,0.01593926
130984,0.002826849
130985,0.0032188196
130986,0.019837694
130988,0.02483515
130991,0.19781303
130992,0.039682683
130993,0.0031762756
130998,0.002585584
131001,0.20486204
131005,0.03440194
131006,0.020898197
131009,0.0039747553
131010,0.0019394506
131012,0.20324391
131013,0.018770944
131017,0.011185021
131018,0.2117537
131019,0.16877437
131021,0.0035853789
131022,0.021144532
131023,0.004716695
131024,0.009985469
131026,0.001839384
131027,0.009522738
131028,0.014852607
131031,0.0061024046
131032,0.0030971796
131034,0.012577029
131036,0.0034787084
131038,0.02239371
131040,0.0034572443
131041,0.059062645
131044,0.011357779
131045,0.0035100637
131048,0.22169413
131051,0.011841303
131052,0.049030855
131053,0.0055481754
131054,0.009568858
131057,0.06771098
131059,0.057067703
131060,0.0031154898
131063,0.035959493
131068,0.0026737356
131069,0.008189149
131070,0.04290706
131074,0.055780154
131077,0.0075394944
131084,0.02863956
131086,0.0021206571
131091,0.039066833
131092,0.058873426
131095,0.0034970583
131096,0.040841635
131097,0.0077275457
131103,0.005405103
131107,0.008018436
131108,0.117894225
131112,0.018872367
131114,0.0051740864
131115,0.03865245
131117,0.009925246
131118,0.30621874
131120,0.028058236
131121,0.007647292
131124,0.21010128
131125,0.0018852538
131127,0.014638205
131128,0.018804489
131130,0.04647449
131131,0.0061629694
131132,0.0068209628
131134,0.022678139
131136,0.00424653
131137,0.025557037
131139,0.008929701
131140,0.018168157
131143,0.033797447
131146,0.008973841
131148,0.0032697096
131149,0.009655756
131150,0.0031578033
131153,0.005758341
131154,0.0063040275
131156,0.0078821825
131157,0.14762962
131160,0.011587735
131164,0.018780837
131166,0.09835722
131170,0.0052460628
131171,0.015095809
131172,0.03510549
131173,0.009695969
131176,0.029751165
131177,0.008223814
131180,0.015786309
131182,0.007855614
131184,0.0020195483
131185,0.013280672
131187,0.021281758
131190,0.003604987
131191,0.036404606
131195,0.013178974
131199,0.01974714
131201,0.0029442639
131202,0.08662113
131204,0.030107152
131206,0.047418352
131207,0.029979039
131208,0.3674558
131209,0.1982789
131210,0.00208251
131213,0.18483351
131217,0.21742581
131221,0.003709587
131223,0.0031475723
131224,0.005612702
131226,0.037666515
131229,0.00534318
131231,0.005816793
131233,0.011841303
131234,0.0079934
131236,0.004926399
131238,0.026553445
131240,0.004262426
131241,0.18929876
131242,0.060277477
131243,0.087455116
131248,0.03019768
131249,0.0066222404
131251,0.042260576
131252,0.011636333
131254,0.021144532
131255,0.064357415
131259,0.043989565
131261,0.0151778255
131263,0.14159432
131264,0.03718418
131265,0.15971136
131267,0.03161405
131269,0.018045045
131270,0.0047301333
131275,0.018282998
131276,0.0060158554
131277,0.0021657476
131278,0.006743124
131281,0.03864228
131282,0.19975293
131283,0.0022199473
131286,0.007937589
131287,0.039170656
131288,0.017415227
131292,0.012642983
131293,0.062773876
131294,0.087101914
131297,0.18813728
131299,0.0328224
131301,0.010750152
131302,0.029305277
131305,0.043888327
131306,0.020286381
131307,0.011815398
131311,0.017382057
131313,0.20637086
131314,0.006046605
131316,0.012449683
131318,0.026246896
131319,0.031531557
131320,0.015074179
131321,0.1679129
131323,0.101334006
131324,0.009947449
131325,0.07876355
131327,0.001900742
131328,0.0040560076
131329,0.001878987
131330,0.009795802
131334,0.03421328
131335,0.0031974367
131336,0.038904235
131337,0.018451598
131338,0.026477246
131340,0.0304409
131342,0.028993387
131343,0.01409976
131344,0.18813728
131345,0.008181488
131346,0.021144532
131347,0.032233525
131348,0.07067009
131351,0.0128575
131352,0.0024281035
131353,0.0027931333
131355,0.0018497409
131356,0.030422434
131357,0.0028792007
131358,0.014100562
131361,0.03285515
131364,0.21799363
131365,0.011480908
131366,0.07647617
131368,0.0026018696
131369,0.011074938
131371,0.012425611
131373,0.0150203835
131376,0.013187349
131377,0.19353166
131379,0.035813816
131382,0.026413556
131388,0.0025926533
131391,0.0108570885
131392,0.14530899
131393,0.25182512
131394,0.11005147
131395,0.0035677329
131396,0.19428398
131398,0.07872735
131407,0.10445114
131410,0.19991125
131411,0.006974362
131412,0.014286338
131413,0.04717435
131417,0.012672119
131418,0.20327492
131419,0.027461259
131420,0.035247393
131421,0.01416032
131422,0.009344477
131423,0.021144532
131425,0.0038499068
131428,0.0048047225
131431,0.043859344
131432,0.106068544
131433,0.07161272
131435,0.0025345616
131444,0.03867831
131449,0.0024656386
131452,0.008063285
131455,0.076838285
131456,0.1632845
131460,0.0130104255
131461,0.010620016
131462,0.053130053
131463,0.003293934
131464,0.0068098046
131465,0.003554464
131467,0.014117475
131469,0.01730076
131474,0.034011886
131477,0.005040416
131480,0.009774212
131482,0.035266083
131485,0.0018511614
131486,0.13903014
131487,0.00647841
131490,0.065708056
131492,0.0062885224
131494,0.021293214
131495,0.008870306
131499,0.1829462
131500,0.044538822
131502,0.007985917
131503,0.00813246
131504,0.007763856
131505,0.012449683
131506,0.008587114
131507,0.15719351
131509,0.0022874551
131511,0.00936899
131512,0.0022962496
131514,0.013962595
131515,0.020365141
131516,0.022782622
131518,0.0052928394
131521,0.0045408644
131524,0.13038224
131526,0.005717085
131531,0.014976349
131532,0.0018255885
131533,0.012048011
131534,0.0028742466
131535,0.028058236
131541,0.0020836776
131544,0.0026095158
131545,0.027210254
131546,0.0116818175
131547,0.059752688
131550,0.03634795
131551,0.0017791729
131554,0.001742973
131555,0.00802487
131556,0.028698744
131558,0.009694037
131560,0.004055135
131561,0.022781236
131563,0.11085843
131574,0.06572294
131577,0.0051541626
131579,0.2026242
131580,0.0023967023
131582,0.0017316946
131583,0.02337352
131584,0.08592168
131586,0.04947476
131587,0.0031766694
131588,0.011963212
131589,0.058301855
131590,0.17559853
131592,0.03752747
131593,0.012618763
131594,0.018282998
131595,0.004226142
131596,0.011170976
131597,0.17982218
131598,0.022755077
131600,0.006409515
131601,0.012449683
131602,0.026987093
131604,0.009322626
131606,0.025220906
131611,0.009390701
131613,0.005723513
131614,0.0016245549
131615,0.019709397
131617,0.0038953645
131618,0.024579369
131619,0.008240473
131620,0.012760635
131622,0.003162081
131625,0.032176595
131626,0.07629984
131627,0.023099296
131629,0.017886033
131630,0.042122662
131631,0.2224445
131633,0.0022849652
131637,0.027353663
131640,0.041762993
131641,0.004451872
131644,0.008262688
131646,0.0027529737
131647,0.028924365
131652,0.0039656325
131654,0.14539026
131655,0.0021397064
131657,0.0020572501
131660,0.0050929906
131662,0.18036114
131664,0.060152847
131665,0.046957206
131666,0.003979394
131667,0.032764215
131668,0.035992645
131670,0.008025929
131673,0.02028894
131674,0.034800865
131675,0.057406098
131679,0.043255668
131684,0.16708119
131687,0.11726942
131688,0.07430646
131689,0.0039349436
131691,0.034488034
131693,0.20777915
131694,0.0028040945
131695,0.004058723
131697,0.1138053
131700,0.018282998
131701,0.015157945
131702,0.0043019466
131703,0.0026877644
131705,0.060463198
131706,0.02550254
131708,0.0017442105
131711,0.004793017
131717,0.0033998664
131719,0.16949819
131721,0.021144532
131722,0.009493108
131729,0.013341984
131731,0.2223003
131733,0.17099208
131734,0.010086663
131736,0.009128496
131737,0.044436444
131739,0.004230149
131741,0.0030973328
131743,0.03152613
131745,0.036744505
131746,0.014059125
131749,0.002416605
131750,0.0022715286
131753,0.033124257
131754,0.021053752
131756,0.011115642
131757,0.0062811337
131760,0.062432475
131761,0.0066411537
131763,0.06346921
131766,0.017287178
131767,0.04736387
131768,0.0017758039
131769,0.0066028167
131771,0.0069648144
131774,0.01574378
131777,0.020765776
131779,0.12588118
131781,0.05252051
131782,0.004654319
131783,0.2663317
131785,0.21740791
131786,0.054815378
131788,0.009544809
131790,0.024573762
131793,0.21504566
131796,0.09472071
131802,0.032940842
131805,0.0019721217
131809,0.004567386
131814,0.015695332
131815,0.057140615
131816,0.024126757
131818,0.030414432
131819,0.16231722
131820,0.024566151
131823,0.17902748
131824,0.03279499
131825,0.008693023
131826,0.099546485
131829,0.0063893134
131832,0.04192195
131833,0.0032244714
131834,0.018360814
131836,0.007089574
131837,0.0037396941
131841,0.0039293687
131842,0.14568718
131844,0.17158824
131845,0.018060438
131850,0.031220546
131851,0.07587868
131854,0.002776657
131856,0.009502781
131857,0.00891836
131858,0.043848295
131861,0.0019002173
131864,0.020236956
131865,0.033504553
131866,0.01852138
131872,0.011329611
131874,0.15465282
131875,0.086503565
131876,0.026208723
131878,0.17652835
131880,0.0042653414
131881,0.004454969
131883,0.0017729357
131884,0.006051886
131885,0.0036061502
131886,0.057694077
131889,0.007556136
131891,0.193552
131892,0.005401677
131894,0.056428157
131895,0.025664065
131896,0.009128496
131899,0.1829455
131902,0.010863102
131903,0.007985966
131905,0.021144532
131906,0.002078538
131908,0.033024162
131909,0.17409497
131911,0.61194676
131912,0.2117537
131913,0.017496077
131914,0.0021349855
131917,0.011663812
131920,0.12009496
131921,0.034242686
131922,0.008078057
131923,0.058551155
131927,0.0033988066
131931,0.009043753
131932,0.003524691
131934,0.04065963
131936,0.040527068
131937,0.035214037
131938,0.024579369
131939,0.008651356
131940,0.007148117
131942,0.002742282
131943,0.049067684
131945,0.005550972
131947,0.013089657
131948,0.0016521825
131949,0.0057186633
131950,0.009920917
131952,0.13594475
131953,0.21067265
131954,0.16168797
131956,0.009322414
131957,0.09171403
131959,0.0077117034
131960,0.0031535116
131961,0.008402264
131962,0.06913649
131963,0.011142374
131964,0.18036114
131965,0.0040762615
131967,0.012831799
131968,0.085335106
131969,0.011692238
131971,0.016904093
131972,0.022631198
131978,0.005450435
131980,0.012672119
131981,0.010332116
131984,0.006660544
131986,0.0356839
131987,0.17519352
131992,0.005863648
131994,0.009762477
131997,0.17837395
132001,0.19993919
132002,0.039965123
132005,0.007759137
132008,0.10170802
132010,0.004682978
132013,0.025519716
132014,0.011982086
132017,0.011418387
132019,0.008912677
132020,0.021144532
132022,0.04360057
132023,0.010306913
132025,0.17510621
132026,0.0036132021
132028,0.008277029
132029,0.0028860248
132032,0.020053858
132033,0.022776762
132034,0.024579369
132039,0.01766882
132042,0.02458907
132044,0.029347528
132045,0.003001475
132047,0.21033062
132048,0.09194872
132053,0.037245795
132057,0.005491131
132058,0.0033637243
132065,0.054175302
132067,0.14531916
132070,0.002751665
132073,0.039909597
132075,0.03019768
132077,0.0066759535
132085,0.004061846
132086,0.006002546
132092,0.0019400914
132103,0.10680934
132104,0.013492676
132106,0.018061405
132107,0.07053492
132109,0.021144532
132111,0.05277426
132112,0.010168131
132115,0.00423409
132120,0.011809798
132123,0.021530783
132124,0.0073195416
132129,0.0334346
132132,0.074383974
132133,0.0018244497
132134,0.0019982173
132136,0.0037939942
132137,0.03626882
132141,0.048099697
132145,0.0057655633
132148,0.0025551564
132152,0.0033401863
132155,0.013242197
132156,0.010309352
132157,0.03063597
132158,0.0037014438
132161,0.012855957
132162,0.02109826
132164,0.22247706
132166,0.017517524
132169,0.018122315
132170,0.009338419
132172,0.02525685
132173,0.113330886
132175,0.005549367
132178,0.1502391
132179,0.05520916
132182,0.075328
132184,0.0040849764
132186,0.015921954
132187,0.015075099
132190,0.13335164
132192,0.038658395
132195,0.038422786
132196,0.23861642
132197,0.043819398
132199,0.0050339014
132200,0.0090489555
132203,0.028993387
132204,0.09571096
132205,0.013013114
132206,0.010107357
132208,0.014542425
132209,0.012303382
132210,0.09600417
132211,0.03060663
132213,0.071760215
132216,0.0105031915
132218,0.08376397
132224,0.025771696
132226,0.11579712
132227,0.023261938
132228,0.051939942
132229,0.012943048
132230,0.25945613
132234,0.0074713924
132236,0.22409116
132239,0.002458005
132240,0.15421256
132244,0.06621835
132245,0.25193775
132247,0.16747272
132248,0.021144532
